iter	AUC	Logloss
0	0.6333333333	0.6835742696
1	0.8666666667	0.6659636884
2	0.8333333333	0.663065699
3	0.9	0.6502771296
4	0.8666666667	0.6552716583
5	0.8666666667	0.6502434601
6	0.9666666667	0.6435256786
7	1	0.6330982883
8	1	0.6304406695
9	1	0.6145431287
10	1	0.6104051069
11	1	0.6025921823
12	1	0.5983260211
13	1	0.5875017806
14	1	0.5777114904
15	1	0.5641624389
16	1	0.5547861178
17	1	0.5486041646
18	1	0.5459137936
19	1	0.5401281708
20	1	0.5376286857
21	1	0.5385173255
22	1	0.5282997112
23	1	0.5279214078
24	1	0.5209336278
25	1	0.5229918262
26	1	0.5164870189
27	1	0.5073353312
28	1	0.503780216
29	1	0.4988764102
30	1	0.4967205046
31	1	0.4928257179
32	1	0.4865526958
33	1	0.482941353
34	1	0.4800810607
35	1	0.4763188676
36	1	0.4702981877
37	1	0.4665349504
